id,price
2591820310,356433.71814407804
7974200820,824155.1524219436
7701450110,1139788.615389985
9522300010,1853601.2561840743
9510861140,728979.2380642171
1761300310,263901.3666484765
7732410120,778128.3058669735
7010701383,580491.8850767759
291310170,439334.30790747225
4232901990,578338.0860170294
6840701125,599482.2030514721
3971700580,381840.73265434447
4202400078,244321.8872575265
6064800090,340606.23351257603
2626119028,239842.43033604784
3303980660,1074459.0639861226
862000020,895736.8594681597
2386000070,956455.2174718806
1138000450,378426.3863862126
1775800420,473498.1497916329
2291401425,413497.08861175855
2025770560,929972.5317616893
3525069037,678367.562201287
9324800450,579214.8037801057
8080400136,551580.0783147707
8651540040,516141.8687632785
9407001790,237451.33066180837
1773101530,161781.55842395822
9432900250,342680.9740973627
1794500695,621237.588566991
2220069003,286026.9221954231
923000120,452781.1671814877
5728000060,539863.06052552
16000200,257352.47380102507
1926059094,436315.63069108146
6672900220,1076777.2974216342
3629860060,821056.0493511686
1822069109,373459.4225540531
6675500105,374564.37792618864
249000180,1912365.946534602
226059065,485066.1934144352
396100110,250744.62035567022
9264450460,342097.1074804584
7853361210,408499.9062554541
9474700020,282289.9455645156
421000455,237615.54610817257
3755200220,409345.23905131686
7960100075,490493.01270457596
9477100490,394132.60250054987
9138100350,739880.2626572399
1624049275,422749.3094473434
2770606890,523020.41966682865
1157200189,382866.3417914979
2770601800,485822.61173527135
9301300805,549649.6254165831
2325069032,1095728.705054312
1021079099,387571.0907833025
7215730040,740581.0492376705
1853200080,408657.23360365455
3224600340,699961.7721389956
3222049120,383834.8497268976
2113700025,282101.0892172975
7893207925,224022.68308592882
3586501085,595515.5600821937
8024200010,458575.81833060755
7116500705,173991.33360559822
1598600209,334819.61763265496
7204200025,811572.6483124539
4206901505,583975.0796331712
2937300440,939189.5464917901
7205000180,308496.14107246243
8718500665,375125.9539964525
5318101765,867545.3445476135
4122700020,992535.7925072733
8078700020,508264.5193995437
3303980680,921494.5980370814
8924100372,1264934.8191242255
2781270210,206152.72544117522
519000043,541095.1133632611
3225069301,1599055.7909706477
151000075,809104.6859654096
2297400020,446277.5180132887
6617500085,624491.1550377534
104510180,243312.94196086115
3528900060,942758.8579481246
3345100286,495209.1008658534
1226039130,431581.628346759
8712100720,755851.3397854816
3037200010,381968.62098377064
3626039268,436301.50601706305
104510230,238466.64693387592
5112800060,373439.52555018966
6072400280,599185.3200909186
5317100570,1191742.1361492341
9528102993,505601.52364723367
2919201095,496017.57840151136
6181400920,256689.04100410984
185000161,243314.23291583062
8691400010,763086.2943624153
3345700165,533403.4607163515
6151800486,218513.66876595057
4340000080,1245813.106230719
4136960010,544482.90045408
3634100030,333162.846967682
1624059224,1098545.1663395667
2788400090,255459.06716805336
9828200762,464018.29635850195
7524400250,523263.3895186298
3528000290,719359.2057434695
5700003630,2254578.5853812587
2720069019,276691.0925455902
7227501170,247042.25508998954
2397101270,633800.5642950163
6792100090,747950.9556454477
2770602265,537065.7587475345
3971700937,301895.7566575032
422049203,224425.6361987212
3076500830,234720.47811670875
1423400260,276658.7413161619
9161100795,417279.07972465083
3126049052,484994.33394416823
5100401468,405965.9059667901
514500235,405215.6549379891
1423200170,210473.19071978139
1402100070,385463.22569334134
624110020,732380.4127379284
2407000145,210227.855830793
1890000225,864843.6444755516
1320069271,364406.79143898265
5490700085,386272.0177128621
263000155,464010.5481728173
3726800201,421002.90059079195
5153200358,284134.06379251735
2725079018,770975.7865368566
7165700200,258281.29987205728
9429000170,579581.0807813952
8718500075,356100.26198758336
1760650950,308630.8892054954
1068000559,1174806.7128143683
4113800500,663953.1369916563
4077800507,545859.0231786191
2725069150,727733.454586219
4008400035,563317.268518724
7016310270,436048.60507880175
1432701230,216548.52546234752
3278606050,349064.72474257357
2473350710,396759.0743489054
2185000685,152299.00365071127
7792000025,398596.98306490626
6868200029,499185.60849486577
624069003,726038.7465069095
7431500280,820664.5946163874
3296000040,606102.8158297683
1118001215,1638960.3427363392
6453900040,731286.305202798
333100209,668638.2473177562
34001765,623549.1240973518
8946700100,381022.51752167736
5561401210,622007.1384967772
6671900095,354814.7231806502
3275850020,711116.4710275788
3876300600,418616.85484311916
1450900020,272126.50856810686
8562780280,321220.84209040954
7663700973,321955.2850141707
2126049032,331614.9436779227
1823059159,183313.13210791643
3438503426,278479.2185109419
9297301495,530088.2346598738
7140700850,393995.8050357678
7942601805,721564.5410454167
2555900030,350944.30830380076
2887970040,279749.277445034
7419700010,611285.7430698321
2239000011,383528.11883201305
9283800050,340997.08051496453
9407001340,256923.8930133957
217500140,537378.7126067989
7212660520,254394.37489916818
3298201170,344291.94868819986
3057000400,301866.41958266223
6865200444,481779.2800032017
6071600340,525003.0743842092
6821600005,683691.0560514262
1235100371,841240.7354107581
7796450340,343937.0803724107
3603000410,168555.98130568277
9297300255,522309.612176945
9126100850,548990.4237478446
2770601462,503694.75446928415
2599001500,219865.21285261124
1102000095,677320.1101075562
1853080640,984398.3392393094
9551201585,879678.0973263348
3438500796,283421.3965704296
7518504291,527517.2780737312
9269200340,469246.90866726625
715010130,1618327.177719266
1982201485,634310.275107097
9526500080,407268.30226765096
9277200180,456138.9458940747
6669150280,301255.44556742074
8917100153,621380.0431012145
3760500516,909784.9354847524
2725069050,906938.7507344575
3332000091,380214.606531818
8562770080,597263.238649863
8151601190,274964.7689572521
8563040160,628344.6104352801
240000269,650618.7315887555
4307350200,313491.445542829
1311910300,270609.1772763832
3574900030,513754.5564287584
7853230570,440982.9508417764
320069049,378752.4294819245
9839301060,675899.8654222796
7011201333,574776.0175848326
2781320100,262446.3181966556
3421069120,427263.1893887083
7852030320,494387.19086485304
5316101075,2217083.711338116
5309100750,546335.394783542
629000730,684815.433689288
511700170,278906.2846426108
1562100030,547536.9138170142
2489200230,577267.789377942
524069116,527150.7814644359
5315100737,1018916.6907234628
1868900675,793681.577415924
1608000120,350830.25396612677
705700240,364864.3602904234
7575600610,269869.24555925827
1778500015,731326.047197219
5423500240,199201.3128502422
6713700025,329756.64733883017
2734100734,284295.5490678999
301402280,214759.836558421
2113700205,281352.062242688
4114601570,3327513.38736902
3332000615,348399.5539819053
3630050180,348518.85962168383
6852700520,532609.853469471
6870310010,653755.7413180901
6163900981,325494.74362890294
393000142,357138.12358271895
1771100130,333962.62623407884
1442860160,381971.65871813544
9191200435,571081.7971446804
6788200800,1028542.4774928896
1115300070,709261.6739256394
3176600105,707563.1640718164
2770604665,568411.3865569152
5469500580,396511.6944373303
5680000545,436209.4164532291
3424089119,553783.1066260047
1328300180,352656.42684583756
1773100922,346144.1522791751
4123830480,325671.25002014556
9808610190,913365.557147875
